OrderID,OrderDate,CustomerID,ProductID,Category,customer_segment,ActualSales,PredictedSales,PredictionError,AbsoluteError,BestModel
ORD0091150,2023-11-01,CUST031085,P00026,Sports & Outdoors,2,2514.1,1832.18,-681.92,681.92,XGBoost
ORD0073827,2023-05-31,CUST036269,P00013,Toys & Games,1,144.85,442.61,297.76,297.76,XGBoost
ORD0029869,2023-06-28,CUST043225,P00024,Toys & Games,0,186.14,124.51,-61.63,61.63,XGBoost
ORD0081614,2021-05-31,CUST041625,P00004,Books,1,363.53,392.41,28.88,28.88,XGBoost
ORD0040774,2020-06-03,CUST013009,P00045,Sports & Outdoors,0,3001.75,3054.46,52.71,52.71,XGBoost
ORD0023077,2022-05-04,CUST012578,P00016,Clothing,0,1944.54,1912.03,-32.51,32.51,XGBoost
ORD0023371,2020-05-09,CUST018519,P00018,Home & Kitchen,0,272.48,275.29,2.81,2.81,XGBoost
ORD0072249,2020-11-14,CUST048221,P00020,Clothing,1,309.63,1094.63,785.0,785.0,XGBoost
ORD0032284,2020-10-23,CUST034112,P00005,Clothing,0,198.43,266.09,67.66,67.66,XGBoost
ORD0068970,2020-07-17,CUST037407,P00033,Sports & Outdoors,0,327.88,343.42,15.54,15.54,XGBoost
ORD0058289,2022-09-17,CUST016132,P00005,Electronics,1,983.79,1144.48,160.69,160.69,XGBoost
ORD0070331,2022-06-01,CUST012635,P00040,Books,1,1383.54,1013.1,-370.44,370.44,XGBoost
ORD0025175,2023-12-21,CUST023005,P00006,Books,2,1159.5,1393.1,233.6,233.6,XGBoost
ORD0071788,2020-10-05,CUST020493,P00027,Electronics,2,578.17,722.37,144.2,144.2,XGBoost
ORD0018968,2020-05-23,CUST014309,P00048,Toys & Games,0,470.48,561.03,90.55,90.55,XGBoost
ORD0042743,2024-07-22,CUST028253,P00025,Electronics,2,177.79,259.92,82.13,82.13,XGBoost
ORD0096583,2021-06-13,CUST022933,P00005,Electronics,0,84.9,107.75,22.85,22.85,XGBoost
ORD0012401,2024-12-19,CUST042421,P00012,Sports & Outdoors,2,69.34,94.61,25.27,25.27,XGBoost
ORD0022804,2024-04-15,CUST004764,P00001,Toys & Games,2,2639.99,1883.57,-756.42,756.42,XGBoost
ORD0040927,2023-11-24,CUST024534,P00036,Electronics,1,344.63,1122.23,777.6,777.6,XGBoost
ORD0065859,2022-04-30,CUST019696,P00006,Clothing,1,1329.05,1144.26,-184.79,184.79,XGBoost
ORD0053041,2022-01-28,CUST000535,P00036,Home & Kitchen,1,242.67,192.45,-50.22,50.22,XGBoost
ORD0021070,2020-08-25,CUST046086,P00007,Sports & Outdoors,1,1391.87,1154.95,-236.92,236.92,XGBoost
ORD0048152,2021-07-10,CUST014679,P00049,Electronics,2,776.36,1174.51,398.15,398.15,XGBoost
ORD0050764,2023-05-28,CUST046389,P00034,Toys & Games,1,211.71,665.49,453.78,453.78,XGBoost
ORD0007364,2021-09-01,CUST045839,P00001,Books,2,151.77,251.45,99.68,99.68,XGBoost
ORD0077489,2024-06-06,CUST037374,P00001,Books,1,888.67,772.23,-116.44,116.44,XGBoost
ORD0096489,2021-04-26,CUST047579,P00041,Toys & Games,2,1041.78,2016.86,975.08,975.08,XGBoost
ORD0098371,2020-05-30,CUST006193,P00014,Sports & Outdoors,2,2582.28,1299.05,-1283.23,1283.23,XGBoost
ORD0084045,2022-08-02,CUST026210,P00049,Toys & Games,2,1757.16,2182.33,425.17,425.17,XGBoost
ORD0025872,2023-12-19,CUST030702,P00004,Books,2,1433.46,911.53,-521.93,521.93,XGBoost
ORD0098563,2020-09-15,CUST035996,P00019,Electronics,2,1120.95,894.05,-226.9,226.9,XGBoost
ORD0041910,2022-01-16,CUST012685,P00039,Sports & Outdoors,0,1170.92,1022.4,-148.52,148.52,XGBoost
ORD0066092,2023-12-07,CUST027809,P00008,Clothing,2,1331.15,1130.95,-200.2,200.2,XGBoost
ORD0068714,2022-02-09,CUST029365,P00011,Clothing,1,256.46,389.1,132.64,132.64,XGBoost
ORD0094672,2023-12-31,CUST049556,P00050,Toys & Games,1,398.2,714.36,316.16,316.16,XGBoost
ORD0039062,2023-12-23,CUST040567,P00010,Home & Kitchen,1,596.47,475.31,-121.16,121.16,XGBoost
ORD0099849,2024-02-20,CUST002750,P00049,Clothing,2,2574.05,2513.1,-60.95,60.95,XGBoost
ORD0046064,2023-05-15,CUST000146,P00011,Books,1,405.78,406.36,0.58,0.58,XGBoost
ORD0082643,2020-10-22,CUST046811,P00013,Clothing,0,738.38,1421.3,682.92,682.92,XGBoost
ORD0002759,2023-07-24,CUST015922,P00049,Clothing,1,380.68,227.09,-153.59,153.59,XGBoost
ORD0065991,2021-02-09,CUST035833,P00013,Home & Kitchen,0,608.46,616.41,7.95,7.95,XGBoost
ORD0080170,2024-01-16,CUST007221,P00039,Toys & Games,2,468.41,491.17,22.76,22.76,XGBoost
ORD0012987,2021-03-08,CUST006175,P00006,Books,1,1095.37,792.75,-302.62,302.62,XGBoost
ORD0012586,2020-12-20,CUST044803,P00038,Home & Kitchen,1,1560.47,945.23,-615.24,615.24,XGBoost
ORD0054327,2022-08-01,CUST008828,P00024,Electronics,1,882.58,968.78,86.2,86.2,XGBoost
ORD0098463,2021-08-06,CUST034240,P00048,Home & Kitchen,1,460.55,509.77,49.22,49.22,XGBoost
ORD0043638,2022-10-04,CUST035726,P00004,Sports & Outdoors,1,236.25,118.4,-117.85,117.85,XGBoost
ORD0017607,2022-07-22,CUST019932,P00039,Sports & Outdoors,2,620.15,1053.55,433.4,433.4,XGBoost
ORD0090138,2024-06-06,CUST027937,P00042,Books,2,1478.69,1830.23,351.54,351.54,XGBoost
ORD0019290,2020-10-27,CUST016737,P00024,Sports & Outdoors,1,926.07,878.21,-47.86,47.86,XGBoost
ORD0072240,2023-03-08,CUST044050,P00011,Sports & Outdoors,1,955.66,1171.16,215.5,215.5,XGBoost
ORD0026920,2020-11-28,CUST017111,P00026,Electronics,1,2432.52,1817.92,-614.6,614.6,XGBoost
ORD0076966,2021-07-26,CUST036128,P00029,Books,1,198.09,123.33,-74.76,74.76,XGBoost
ORD0094113,2024-09-16,CUST004685,P00025,Toys & Games,1,928.64,713.58,-215.06,215.06,XGBoost
ORD0049405,2023-06-24,CUST030268,P00034,Toys & Games,1,226.26,306.18,79.92,79.92,XGBoost
ORD0018685,2022-06-22,CUST030290,P00013,Clothing,1,2325.53,1482.38,-843.14,843.14,XGBoost
ORD0096531,2020-09-23,CUST036455,P00039,Home & Kitchen,1,348.02,924.13,576.11,576.11,XGBoost
ORD0007954,2023-01-16,CUST005608,P00029,Home & Kitchen,2,935.77,504.89,-430.88,430.88,XGBoost
ORD0006803,2021-03-04,CUST004418,P00040,Clothing,0,1172.99,1105.37,-67.62,67.62,XGBoost
ORD0012352,2024-10-26,CUST022232,P00027,Books,0,138.21,152.27,14.06,14.06,XGBoost
ORD0094658,2022-11-03,CUST041558,P00024,Books,1,1226.85,1255.91,29.06,29.06,XGBoost
ORD0021437,2020-06-03,CUST036588,P00006,Sports & Outdoors,2,1071.94,1165.64,93.7,93.7,XGBoost
ORD0048621,2020-08-14,CUST041871,P00044,Books,1,1004.96,754.95,-250.01,250.01,XGBoost
ORD0067956,2023-03-15,CUST012644,P00022,Electronics,2,1025.42,2084.32,1058.9,1058.9,XGBoost
ORD0032435,2022-12-07,CUST010234,P00025,Books,2,1253.09,2407.5,1154.41,1154.41,XGBoost
ORD0041844,2021-02-28,CUST026850,P00020,Clothing,2,782.52,531.43,-251.09,251.09,XGBoost
ORD0081299,2023-01-03,CUST015817,P00011,Electronics,3,3086.92,3099.69,12.77,12.77,XGBoost
ORD0064338,2023-07-25,CUST013654,P00029,Electronics,1,352.49,710.24,357.75,357.75,XGBoost
ORD0089957,2020-06-28,CUST041204,P00039,Clothing,2,2934.62,2347.45,-587.17,587.17,XGBoost
ORD0060717,2020-10-08,CUST002508,P00036,Clothing,0,588.43,599.32,10.89,10.89,XGBoost
ORD0018013,2021-11-24,CUST034072,P00026,Sports & Outdoors,1,2000.93,1609.51,-391.42,391.42,XGBoost
ORD0002451,2021-01-15,CUST030867,P00046,Electronics,3,484.72,458.42,-26.3,26.3,XGBoost
ORD0049719,2024-11-24,CUST010721,P00038,Clothing,2,709.62,601.37,-108.25,108.25,XGBoost
ORD0004186,2021-10-28,CUST034784,P00023,Electronics,1,598.39,493.98,-104.41,104.41,XGBoost
ORD0037021,2021-04-21,CUST018918,P00046,Books,1,234.03,662.01,427.98,427.98,XGBoost
ORD0042053,2021-11-18,CUST036354,P00024,Sports & Outdoors,0,377.85,406.63,28.78,28.78,XGBoost
ORD0097654,2020-02-26,CUST026398,P00039,Toys & Games,1,750.87,691.64,-59.23,59.23,XGBoost
ORD0059155,2022-07-15,CUST040200,P00035,Home & Kitchen,0,554.28,624.47,70.19,70.19,XGBoost
ORD0091807,2020-08-26,CUST036108,P00022,Electronics,2,1117.76,2063.08,945.31,945.31,XGBoost
ORD0046553,2020-05-12,CUST030924,P00042,Toys & Games,1,464.16,510.92,46.76,46.76,XGBoost
ORD0068455,2020-03-19,CUST041851,P00025,Books,1,1235.83,1110.07,-125.76,125.76,XGBoost
ORD0034791,2021-11-04,CUST004179,P00012,Books,0,909.45,719.69,-189.76,189.76,XGBoost
ORD0085862,2022-08-10,CUST048609,P00031,Books,2,716.52,798.07,81.55,81.55,XGBoost
ORD0023604,2020-07-03,CUST039559,P00026,Clothing,2,265.09,708.6,443.51,443.51,XGBoost
ORD0064396,2022-03-08,CUST037126,P00043,Home & Kitchen,1,297.7,232.24,-65.46,65.46,XGBoost
ORD0037689,2024-03-28,CUST005571,P00014,Sports & Outdoors,0,2746.12,2755.11,8.99,8.99,XGBoost
ORD0014155,2021-10-27,CUST021120,P00024,Sports & Outdoors,1,1071.03,1417.89,346.86,346.86,XGBoost
ORD0016262,2023-10-23,CUST037684,P00008,Electronics,2,654.31,471.21,-183.1,183.1,XGBoost
ORD0032614,2023-08-10,CUST006406,P00029,Sports & Outdoors,2,2612.65,1643.76,-968.89,968.89,XGBoost
ORD0082709,2022-10-05,CUST048957,P00025,Books,1,72.6,179.37,106.77,106.77,XGBoost
ORD0071254,2024-08-17,CUST016838,P00033,Electronics,1,1095.26,1226.52,131.26,131.26,XGBoost
ORD0072007,2022-09-21,CUST032166,P00017,Home & Kitchen,1,1497.03,1061.98,-435.05,435.05,XGBoost
ORD0033712,2022-09-10,CUST007406,P00020,Home & Kitchen,1,281.73,899.46,617.73,617.73,XGBoost
ORD0069095,2024-10-19,CUST003370,P00008,Home & Kitchen,2,783.38,735.99,-47.39,47.39,XGBoost
ORD0093175,2021-11-27,CUST024589,P00015,Electronics,0,3024.91,3016.98,-7.93,7.93,XGBoost
ORD0002972,2023-12-23,CUST002960,P00030,Clothing,0,610.17,655.28,45.11,45.11,XGBoost
ORD0027637,2020-04-23,CUST036180,P00048,Home & Kitchen,1,357.0,293.6,-63.4,63.4,XGBoost
ORD0006096,2020-03-08,CUST030804,P00007,Electronics,1,511.71,854.08,342.37,342.37,XGBoost
ORD0058469,2022-06-11,CUST016911,P00006,Sports & Outdoors,1,344.88,258.95,-85.93,85.93,XGBoost
ORD0080463,2020-02-07,CUST032379,P00042,Electronics,0,156.8,102.03,-54.77,54.77,XGBoost
ORD0094202,2022-10-03,CUST041465,P00007,Electronics,1,339.62,591.61,251.99,251.99,XGBoost
ORD0019079,2023-03-31,CUST043714,P00036,Sports & Outdoors,1,342.97,367.77,24.8,24.8,XGBoost
ORD0097809,2020-03-03,CUST008248,P00049,Electronics,1,1357.96,860.99,-496.97,496.97,XGBoost
ORD0037246,2020-08-06,CUST029092,P00005,Sports & Outdoors,0,2312.13,2317.68,5.55,5.55,XGBoost
ORD0099435,2024-02-25,CUST013710,P00009,Toys & Games,1,247.48,766.75,519.27,519.27,XGBoost
ORD0063796,2020-03-11,CUST004805,P00045,Sports & Outdoors,1,1891.49,1265.74,-625.75,625.75,XGBoost
ORD0044283,2023-07-30,CUST047656,P00024,Clothing,3,424.19,438.6,14.41,14.41,XGBoost
ORD0006010,2024-08-27,CUST013390,P00033,Electronics,2,2392.74,1962.78,-429.96,429.96,XGBoost
ORD0041803,2020-10-31,CUST001770,P00023,Toys & Games,2,774.93,682.29,-92.64,92.64,XGBoost
ORD0006254,2024-03-26,CUST001198,P00008,Toys & Games,1,171.22,507.1,335.88,335.88,XGBoost
ORD0032930,2022-06-07,CUST003737,P00045,Electronics,1,194.35,540.08,345.73,345.73,XGBoost
ORD0006299,2023-10-31,CUST041838,P00030,Toys & Games,2,1943.11,1460.63,-482.48,482.48,XGBoost
ORD0049049,2021-05-17,CUST046489,P00032,Sports & Outdoors,0,698.42,423.49,-274.93,274.93,XGBoost
ORD0057668,2024-05-08,CUST001166,P00006,Sports & Outdoors,1,989.32,697.89,-291.43,291.43,XGBoost
ORD0064820,2024-10-12,CUST009843,P00006,Books,2,1970.14,1491.43,-478.71,478.71,XGBoost
ORD0097980,2021-04-12,CUST029345,P00033,Books,0,571.3,887.85,316.55,316.55,XGBoost
ORD0002792,2020-08-29,CUST046958,P00007,Home & Kitchen,2,760.06,789.96,29.9,29.9,XGBoost
ORD0035426,2022-10-21,CUST038845,P00030,Books,1,363.64,1052.76,689.12,689.12,XGBoost
ORD0092265,2024-07-30,CUST034288,P00010,Home & Kitchen,2,1634.78,969.61,-665.17,665.17,XGBoost
ORD0031828,2023-05-28,CUST025086,P00006,Books,2,1708.7,2051.31,342.61,342.61,XGBoost
ORD0060377,2023-01-30,CUST033108,P00015,Electronics,1,172.28,112.94,-59.34,59.34,XGBoost
ORD0046632,2022-10-27,CUST018555,P00024,Clothing,2,792.63,864.21,71.58,71.58,XGBoost
ORD0044887,2023-02-12,CUST036203,P00025,Books,0,17.33,33.04,15.71,15.71,XGBoost
ORD0065521,2022-12-06,CUST002954,P00018,Home & Kitchen,1,49.33,138.97,89.64,89.64,XGBoost
ORD0059590,2023-05-24,CUST018837,P00031,Clothing,1,1448.91,1128.6,-320.31,320.31,XGBoost
ORD0049972,2024-09-16,CUST030739,P00044,Electronics,1,103.5,157.1,53.6,53.6,XGBoost
ORD0070835,2021-04-10,CUST042941,P00042,Electronics,0,1239.16,1352.24,113.08,113.08,XGBoost
ORD0020128,2022-03-21,CUST026299,P00026,Electronics,3,1118.93,1019.99,-98.94,98.94,XGBoost
ORD0064260,2024-08-08,CUST027222,P00028,Sports & Outdoors,1,1248.3,1366.52,118.22,118.22,XGBoost
ORD0041840,2024-12-27,CUST030826,P00015,Sports & Outdoors,1,1212.83,735.92,-476.91,476.91,XGBoost
ORD0045422,2021-04-25,CUST004798,P00031,Toys & Games,1,331.27,1248.91,917.64,917.64,XGBoost
ORD0079957,2020-04-15,CUST030007,P00005,Sports & Outdoors,0,200.81,209.7,8.89,8.89,XGBoost
ORD0004636,2024-12-04,CUST028576,P00038,Electronics,1,360.08,1184.74,824.66,824.66,XGBoost
ORD0044825,2021-04-19,CUST009994,P00006,Electronics,3,2923.48,2583.69,-339.79,339.79,XGBoost
ORD0064566,2022-03-06,CUST034231,P00015,Electronics,1,1316.76,892.11,-424.65,424.65,XGBoost
ORD0061396,2024-07-18,CUST002158,P00024,Clothing,1,788.64,923.97,135.33,135.33,XGBoost
ORD0078638,2021-12-25,CUST044993,P00029,Electronics,1,1347.59,1444.94,97.35,97.35,XGBoost
ORD0022190,2023-12-13,CUST037121,P00004,Toys & Games,2,2112.52,995.64,-1116.88,1116.88,XGBoost
ORD0000550,2022-04-10,CUST004166,P00024,Books,2,1072.41,1078.79,6.38,6.38,XGBoost
ORD0017034,2024-01-31,CUST003722,P00008,Electronics,0,3233.15,3144.97,-88.18,88.18,XGBoost
ORD0093801,2024-01-16,CUST027913,P00036,Books,2,938.83,713.1,-225.73,225.73,XGBoost
ORD0043171,2021-09-06,CUST049891,P00033,Sports & Outdoors,2,750.58,552.36,-198.22,198.22,XGBoost
ORD0049541,2020-03-26,CUST033313,P00031,Home & Kitchen,2,2724.41,2084.89,-639.52,639.52,XGBoost
ORD0057748,2024-07-04,CUST000777,P00028,Sports & Outdoors,1,1736.3,1742.32,6.02,6.02,XGBoost
ORD0078209,2022-10-18,CUST039798,P00043,Books,0,275.19,327.93,52.74,52.74,XGBoost
ORD0032580,2022-09-14,CUST042521,P00022,Clothing,1,157.69,243.07,85.38,85.38,XGBoost
ORD0066886,2024-07-11,CUST012364,P00013,Electronics,1,1799.47,1710.75,-88.72,88.72,XGBoost
ORD0007097,2023-04-18,CUST047144,P00023,Books,0,725.24,628.88,-96.36,96.36,XGBoost
ORD0043237,2023-11-26,CUST043842,P00013,Electronics,0,971.52,952.07,-19.45,19.45,XGBoost
ORD0003781,2022-07-12,CUST015678,P00032,Electronics,2,393.45,1220.82,827.37,827.37,XGBoost
ORD0019958,2023-07-08,CUST029421,P00048,Books,1,1112.42,1009.82,-102.6,102.6,XGBoost
ORD0044732,2021-11-21,CUST036605,P00028,Clothing,0,325.22,548.09,222.87,222.87,XGBoost
ORD0032645,2020-06-09,CUST028314,P00009,Electronics,3,353.12,333.12,-20.0,20.0,XGBoost
ORD0061189,2020-02-16,CUST039413,P00025,Clothing,2,1916.82,1399.4,-517.42,517.42,XGBoost
ORD0015873,2023-08-01,CUST002046,P00027,Clothing,1,2063.54,1411.13,-652.41,652.41,XGBoost
ORD0063755,2023-09-20,CUST018588,P00018,Electronics,1,212.09,339.87,127.78,127.78,XGBoost
ORD0020493,2020-10-04,CUST035857,P00016,Home & Kitchen,0,353.68,369.36,15.68,15.68,XGBoost
ORD0098740,2022-03-01,CUST002167,P00023,Sports & Outdoors,1,860.65,609.37,-251.28,251.28,XGBoost
ORD0060780,2023-05-02,CUST033062,P00037,Sports & Outdoors,0,1733.5,1737.51,4.01,4.01,XGBoost
ORD0015115,2020-06-20,CUST013455,P00039,Electronics,1,317.14,419.06,101.92,101.92,XGBoost
ORD0099567,2023-05-01,CUST015943,P00036,Books,1,69.58,116.24,46.66,46.66,XGBoost
ORD0033191,2024-02-12,CUST034687,P00009,Toys & Games,1,630.17,523.74,-106.43,106.43,XGBoost
ORD0032815,2023-01-03,CUST032303,P00043,Books,1,1094.56,753.53,-341.03,341.03,XGBoost
ORD0001279,2023-01-23,CUST048763,P00050,Electronics,3,565.59,911.35,345.76,345.76,XGBoost
ORD0086768,2020-09-02,CUST009378,P00026,Home & Kitchen,2,502.4,389.6,-112.8,112.8,XGBoost
ORD0078515,2020-02-12,CUST039680,P00050,Toys & Games,1,1413.77,1385.28,-28.49,28.49,XGBoost
ORD0015510,2023-05-22,CUST047148,P00018,Sports & Outdoors,2,857.37,559.56,-297.81,297.81,XGBoost
ORD0063355,2021-09-25,CUST017392,P00043,Sports & Outdoors,0,916.92,524.89,-392.03,392.03,XGBoost
ORD0019184,2024-07-23,CUST034248,P00003,Toys & Games,1,230.1,332.15,102.05,102.05,XGBoost
ORD0068544,2024-10-14,CUST009368,P00039,Electronics,1,2229.74,1990.62,-239.12,239.12,XGBoost
ORD0032775,2023-03-21,CUST043809,P00022,Home & Kitchen,1,835.39,555.26,-280.13,280.13,XGBoost
ORD0075811,2023-12-04,CUST041977,P00043,Books,2,850.62,1194.2,343.58,343.58,XGBoost
ORD0083646,2024-06-01,CUST031771,P00022,Clothing,1,330.16,339.7,9.54,9.54,XGBoost
ORD0040180,2021-01-03,CUST000384,P00021,Clothing,1,141.39,432.2,290.81,290.81,XGBoost
ORD0026465,2022-03-18,CUST030446,P00011,Toys & Games,0,772.78,732.54,-40.24,40.24,XGBoost
ORD0020583,2021-01-03,CUST046126,P00006,Books,2,333.53,1070.17,736.64,736.64,XGBoost
ORD0030963,2023-10-15,CUST022167,P00019,Books,2,285.57,461.97,176.4,176.4,XGBoost
ORD0060961,2023-08-06,CUST004862,P00031,Books,2,2051.14,2153.99,102.85,102.85,XGBoost
ORD0005103,2020-05-11,CUST023743,P00026,Books,3,187.41,483.98,296.57,296.57,XGBoost
ORD0095477,2022-05-31,CUST020455,P00043,Electronics,0,875.56,816.33,-59.23,59.23,XGBoost
ORD0043111,2022-07-31,CUST020600,P00005,Sports & Outdoors,1,652.02,1115.5,463.48,463.48,XGBoost
ORD0096566,2023-07-25,CUST029210,P00010,Electronics,0,911.11,588.77,-322.34,322.34,XGBoost
ORD0017202,2022-02-13,CUST015744,P00015,Electronics,0,657.89,826.16,168.27,168.27,XGBoost
ORD0087338,2021-01-24,CUST033303,P00027,Electronics,2,1617.51,1768.92,151.41,151.41,XGBoost
ORD0054205,2023-08-05,CUST018776,P00046,Books,2,339.97,451.96,111.99,111.99,XGBoost
ORD0078221,2024-12-07,CUST036475,P00015,Sports & Outdoors,2,198.38,136.59,-61.79,61.79,XGBoost
ORD0026395,2023-12-08,CUST008814,P00016,Home & Kitchen,1,917.95,554.33,-363.62,363.62,XGBoost
ORD0010853,2024-09-30,CUST004290,P00018,Toys & Games,1,315.5,984.06,668.56,668.56,XGBoost
ORD0006650,2022-10-25,CUST046324,P00049,Toys & Games,0,78.11,74.82,-3.29,3.29,XGBoost
ORD0018501,2022-01-14,CUST024611,P00019,Home & Kitchen,2,1215.06,1878.28,663.22,663.22,XGBoost
ORD0028779,2020-11-09,CUST014784,P00022,Toys & Games,0,1725.02,1604.67,-120.35,120.35,XGBoost
ORD0077855,2024-01-11,CUST011619,P00044,Home & Kitchen,2,1059.56,1065.73,6.17,6.17,XGBoost
ORD0041686,2020-07-20,CUST047391,P00009,Electronics,1,2425.58,1905.18,-520.4,520.4,XGBoost
ORD0047933,2024-06-22,CUST049069,P00018,Sports & Outdoors,2,2461.39,1746.87,-714.52,714.52,XGBoost
ORD0026444,2024-11-07,CUST008337,P00019,Electronics,2,605.13,405.21,-199.92,199.92,XGBoost
ORD0024073,2021-07-29,CUST030406,P00001,Home & Kitchen,2,1663.3,1537.16,-126.14,126.14,XGBoost
ORD0047759,2020-10-20,CUST003954,P00019,Books,1,426.43,430.83,4.4,4.4,XGBoost
ORD0010341,2022-03-19,CUST024744,P00037,Electronics,2,1100.2,1186.74,86.54,86.54,XGBoost
ORD0033481,2023-01-21,CUST002806,P00047,Books,0,1921.25,1996.84,75.59,75.59,XGBoost
ORD0071569,2023-08-08,CUST028599,P00010,Electronics,2,1305.4,1561.7,256.3,256.3,XGBoost
ORD0022089,2023-02-04,CUST021917,P00010,Sports & Outdoors,1,41.43,111.51,70.08,70.08,XGBoost
ORD0035440,2024-08-27,CUST012126,P00047,Sports & Outdoors,1,791.08,554.15,-236.93,236.93,XGBoost
ORD0084541,2021-08-17,CUST043748,P00029,Books,1,1837.98,1363.88,-474.1,474.1,XGBoost
ORD0056198,2024-07-18,CUST039986,P00028,Electronics,1,554.07,460.24,-93.83,93.83,XGBoost
ORD0044001,2024-05-23,CUST040340,P00023,Clothing,1,859.33,1163.67,304.34,304.34,XGBoost
ORD0015867,2024-06-07,CUST003381,P00044,Toys & Games,0,1238.11,1294.31,56.2,56.2,XGBoost
ORD0044584,2022-05-15,CUST006206,P00039,Clothing,2,2161.61,2057.62,-103.99,103.99,XGBoost
ORD0069076,2024-07-18,CUST026490,P00044,Electronics,2,199.91,627.54,427.63,427.63,XGBoost
ORD0094783,2024-05-26,CUST045264,P00042,Toys & Games,2,925.57,1041.14,115.57,115.57,XGBoost
ORD0076517,2024-06-16,CUST004206,P00026,Books,1,382.7,276.2,-106.5,106.5,XGBoost
ORD0075159,2024-06-29,CUST017930,P00027,Toys & Games,0,1529.59,1517.98,-11.61,11.61,XGBoost
ORD0042234,2021-04-24,CUST012638,P00040,Books,2,1236.25,1669.47,433.22,433.22,XGBoost
ORD0036232,2023-04-24,CUST016193,P00014,Electronics,2,1430.66,818.45,-612.21,612.21,XGBoost
ORD0077209,2023-03-11,CUST031842,P00047,Clothing,1,819.71,787.8,-31.91,31.91,XGBoost
ORD0061659,2021-01-28,CUST020338,P00034,Sports & Outdoors,1,489.43,463.43,-26.0,26.0,XGBoost
ORD0027796,2021-02-22,CUST013470,P00034,Sports & Outdoors,0,1627.23,1471.99,-155.24,155.24,XGBoost
ORD0077081,2022-06-10,CUST019830,P00012,Sports & Outdoors,1,763.22,694.64,-68.58,68.58,XGBoost
ORD0021363,2023-06-17,CUST014369,P00044,Electronics,0,483.83,512.3,28.47,28.47,XGBoost
ORD0098364,2023-06-30,CUST043111,P00042,Sports & Outdoors,1,1807.93,1695.89,-112.04,112.04,XGBoost
ORD0097355,2021-02-19,CUST000323,P00014,Clothing,0,526.98,549.3,22.32,22.32,XGBoost
ORD0069239,2024-08-02,CUST033700,P00036,Electronics,0,637.02,640.73,3.71,3.71,XGBoost
ORD0073354,2024-01-20,CUST006978,P00011,Books,1,1225.12,1448.66,223.54,223.54,XGBoost
ORD0038059,2023-07-23,CUST000871,P00028,Toys & Games,2,322.68,507.23,184.55,184.55,XGBoost
ORD0061153,2024-02-22,CUST032425,P00010,Sports & Outdoors,2,835.96,1152.52,316.56,316.56,XGBoost
ORD0074377,2024-01-21,CUST042789,P00011,Electronics,0,1150.84,1140.32,-10.52,10.52,XGBoost
ORD0045530,2023-09-20,CUST043324,P00022,Clothing,2,487.95,1062.17,574.22,574.22,XGBoost
ORD0017135,2022-12-04,CUST015143,P00035,Books,0,257.4,368.8,111.4,111.4,XGBoost
ORD0062591,2024-03-02,CUST011220,P00041,Electronics,1,1001.71,808.78,-192.93,192.93,XGBoost
ORD0069144,2023-10-04,CUST040685,P00022,Electronics,3,347.89,298.17,-49.72,49.72,XGBoost
ORD0091605,2021-06-15,CUST009363,P00023,Toys & Games,2,697.67,681.79,-15.88,15.88,XGBoost
ORD0026101,2022-02-24,CUST020111,P00019,Toys & Games,2,2486.24,2111.15,-375.09,375.09,XGBoost
ORD0090618,2023-03-06,CUST009633,P00006,Electronics,2,444.61,934.64,490.03,490.03,XGBoost
ORD0081692,2020-05-22,CUST032085,P00018,Sports & Outdoors,1,1362.95,937.18,-425.77,425.77,XGBoost
ORD0039708,2022-01-17,CUST003632,P00026,Toys & Games,0,461.41,454.84,-6.57,6.57,XGBoost
ORD0093006,2021-03-24,CUST034384,P00002,Books,1,371.32,146.44,-224.88,224.88,XGBoost
ORD0031057,2020-08-12,CUST023455,P00014,Toys & Games,2,1293.28,1402.22,108.94,108.94,XGBoost
ORD0044912,2022-08-23,CUST029324,P00036,Home & Kitchen,1,201.66,575.02,373.36,373.36,XGBoost
ORD0075411,2021-01-25,CUST033964,P00017,Electronics,1,1628.25,1126.76,-501.49,501.49,XGBoost
ORD0085209,2021-07-09,CUST022743,P00043,Books,2,2516.5,1949.42,-567.08,567.08,XGBoost
ORD0048872,2021-05-09,CUST040299,P00001,Electronics,3,83.14,241.28,158.14,158.14,XGBoost
ORD0098685,2020-09-18,CUST006199,P00029,Electronics,1,880.41,764.82,-115.59,115.59,XGBoost
ORD0026494,2020-11-29,CUST006208,P00025,Home & Kitchen,1,39.89,62.78,22.89,22.89,XGBoost
ORD0067924,2020-04-19,CUST015361,P00034,Home & Kitchen,1,1339.67,1345.21,5.54,5.54,XGBoost
ORD0028497,2024-09-17,CUST039572,P00036,Electronics,2,432.89,660.35,227.46,227.46,XGBoost
ORD0053678,2024-09-27,CUST036328,P00022,Electronics,2,406.21,555.76,149.55,149.55,XGBoost
ORD0083804,2021-01-21,CUST034226,P00017,Clothing,2,448.34,338.09,-110.25,110.25,XGBoost
ORD0023225,2021-05-25,CUST044879,P00048,Clothing,0,278.68,212.67,-66.01,66.01,XGBoost
ORD0053581,2021-07-19,CUST005419,P00048,Electronics,1,1524.67,1058.72,-465.95,465.95,XGBoost
ORD0012682,2021-03-22,CUST031090,P00027,Home & Kitchen,0,179.78,146.27,-33.51,33.51,XGBoost
